0.003704, 0.148148, 50
0.016120, 0.248324, 50
0.036808, 0.413759, 50
0.065759, 0.579021, 50
0.102961, 0.744040, 50
0.148398, 0.908742, 50
0.202051, 1.073053, 50
0.263895, 1.236895, 50
0.333905, 1.400188, 50
0.412047, 1.562852, 50
0.498288, 1.724803, 50
0.592585, 1.885955, 50
0.694897, 2.046225, 50
0.805173, 2.205528, 50
0.923362, 2.363782, 50
1.049407, 2.520908, 50
1.183249, 2.676830, 50
1.324823, 2.831479, 50
1.474063, 2.984793, 50
1.630898, 3.136717, 50
1.795259, 3.287205, 50
1.967070, 3.436220, 50
2.146256, 3.583735, 50
2.332743, 3.729732, 50
2.526453, 3.874201, 50
2.727310, 4.017138, 50
2.935237, 4.158548, 50
3.146259, 4.220439, 50
3.356462, 4.204053, 50
3.565862, 4.188008, 50
3.774477, 4.172294, 50
3.982322, 4.156898, 50
4.189412, 4.141802, 50
4.395761, 4.126988, 50
4.601383, 4.112433, 50
4.806289, 4.098111, 50
5.010488, 4.083998, 50
5.213992, 4.070065, 50
5.416806, 4.056285, 50
5.618937, 4.042629, 50
5.820391, 4.029067, 50
6.021169, 4.015571, 50
6.221275, 4.002108, 50
6.420707, 3.988651, 50
6.619466, 3.975168, 50
6.817547, 3.961629, 50
7.014947, 3.948004, 50
7.211661, 3.934265, 50
7.407680, 3.920382, 50
7.602996, 3.906326, 50
7.797600, 3.892070, 50
7.991479, 3.877588, 50
8.184622, 3.862854, 50
8.377014, 3.847846, 50
8.568641, 3.832542, 50
8.759487, 3.816924, 50
8.949536, 3.800979, 50
9.138771, 3.784695, 50
9.327174, 3.768068, 50
9.514729, 3.751098, 50
9.701419, 3.733793, 50
9.887227, 3.716171, 50
10.072140, 3.698257, 50
10.256145, 3.680088, 50
10.439230, 3.661714, 50
10.621390, 3.643198, 50
10.802621, 3.624618, 50
10.982924, 3.606067, 50
11.162307, 3.587656, 50
11.340783, 3.569510, 50
11.518371, 3.551770, 50
11.695101, 3.534591, 50
11.871008, 3.518141, 50
12.046137, 3.502595, 50
12.220544, 3.488132, 50
12.394291, 3.474931, 50
12.567449, 3.463164, 50
12.740098, 3.452989, 50
12.912325, 3.444545, 50
13.084223, 3.437946, 50
13.255887, 3.433275, 50
13.427416, 3.430582, 50
13.598910, 3.429878, 50
13.770466, 3.431137, 50
13.942181, 3.434300, 50
14.114145, 3.439270, 50
14.286441, 3.445924, 50
14.459147, 3.454117, 50
14.632331, 3.463682, 50
14.806053, 3.474447, 50
14.980365, 3.486229, 50
15.155307, 3.498849, 50
15.330914, 3.512133, 50
15.507210, 3.525916, 50
15.684212, 3.540044, 50
15.861931, 3.554378, 50
16.040370, 3.568793, 50
16.219530, 3.583182, 50
