0.003704, 0.148148, 50
0.012995, 0.185819, 50
0.028478, 0.309660, 50
0.050150, 0.433446, 50
0.078008, 0.557165, 50
0.112049, 0.680812, 50
0.152269, 0.804393, 50
0.198665, 0.927930, 50
0.251238, 1.051459, 50
0.309990, 1.175039, 50
0.374928, 1.298752, 50
0.446063, 1.422704, 50
0.523414, 1.547031, 50
0.607009, 1.671900, 50
0.696885, 1.797509, 50
0.793089, 1.924087, 50
0.895684, 2.051893, 50
1.004744, 2.181211, 50
1.120361, 2.312344, 50
1.242642, 2.445609, 50
1.371708, 2.581320, 50
1.507697, 2.719784, 50
1.650761, 2.861285, 50
1.801065, 3.006072, 50
1.958782, 3.154348, 50
2.124096, 3.306264, 50
2.297191, 3.461912, 50
2.474952, 3.555223, 50
2.654151, 3.583974, 50
2.834800, 3.612989, 50
3.016904, 3.642069, 50
3.200457, 3.671060, 50
3.385449, 3.699840, 50
3.571865, 3.728326, 50
3.759688, 3.756460, 50
3.948899, 3.784215, 50
4.139478, 3.811582, 50
4.331407, 3.838573, 50
4.524667, 3.865215, 50
4.719245, 3.891547, 50
4.915126, 3.917617, 50
5.112300, 3.943480, 50
5.310760, 3.969198, 50
5.510501, 3.994836, 50
5.711524, 4.020460, 50
5.913831, 4.046137, 50
6.117428, 4.071931, 50
6.322323, 4.097907, 50
6.528529, 4.124122, 50
6.736061, 4.150628, 50
6.944934, 4.177467, 50
7.155167, 4.204672, 50
7.366780, 4.232260, 50
7.579792, 4.260232, 50
7.794220, 4.288568, 50
8.010082, 4.317223, 50
8.227388, 4.346126, 50
8.446146, 4.375169, 50
8.666357, 4.404213, 50
8.888011, 4.433076, 50
9.108612, 4.412021, 50
9.323914, 4.306043, 50
9.532072, 4.163170, 50
9.732903, 4.016616, 50
9.926229, 3.866509, 50
10.111880, 3.713030, 50
10.289701, 3.556411, 50
10.459547, 3.396923, 50
10.621290, 3.234862, 50
10.774817, 3.070542, 50
10.920031, 2.904279, 50
11.056850, 2.736383, 50
11.185207, 2.567145, 50
11.305049, 2.396836, 50
11.416334, 2.225695, 50
11.519031, 2.053935, 50
11.613118, 1.881735, 50
11.698580, 1.709241, 50
11.775408, 1.536574, 50
11.843600, 1.363825, 50
11.903153, 1.191060, 50
11.954069, 1.018326, 50
11.996351, 0.845650, 50
12.030004, 0.673045, 50
12.055029, 0.500509, 50
12.071431, 0.328033, 50
12.079211, 0.155600, 50
12.080945, 0.034696, 50
12.080945, 0.000000, 50
