0.003704, 0.148148, 50
0.016635, 0.258625, 50
0.038189, 0.431081, 50
0.068368, 0.603590, 50
0.107177, 0.776166, 50
0.154618, 0.948814, 50
0.210694, 1.121527, 50
0.275408, 1.294285, 50
0.348761, 1.467048, 50
0.430748, 1.639760, 50
0.521365, 1.812338, 50
0.620599, 1.984676, 50
0.728431, 2.156637, 50
0.844834, 2.328055, 50
0.969770, 2.498732, 50
1.103192, 2.668439, 50
1.245038, 2.836917, 50
1.395232, 3.003883, 50
1.553684, 3.169032, 50
1.720287, 3.332051, 50
1.894918, 3.492623, 50
2.077440, 3.650442, 50
2.267701, 3.805227, 50
2.465538, 3.956727, 50
2.670775, 4.104741, 50
2.883230, 4.249117, 50
3.102719, 4.389764, 50
3.324949, 4.444612, 50
3.545743, 4.415881, 50
3.765088, 4.386887, 50
3.982979, 4.357824, 50
4.199421, 4.328850, 50
4.414426, 4.300085, 50
4.628006, 4.271613, 50
4.840181, 4.243490, 50
5.050968, 4.215747, 50
5.260387, 4.188389, 50
5.468458, 4.161405, 50
5.675196, 4.134770, 50
5.880618, 4.108443, 50
6.084737, 4.082378, 50
6.287563, 4.056517, 50
6.489103, 4.030801, 50
6.689361, 4.005164, 50
6.888338, 3.979540, 50
7.086031, 3.953862, 50
7.282435, 3.928064, 50
7.477539, 3.902085, 50
7.671332, 3.875865, 50
7.863800, 3.849353, 50
8.054925, 3.822507, 50
8.244690, 3.795293, 50
8.433075, 3.767695, 50
8.620060, 3.739712, 50
8.805628, 3.711363, 50
8.989763, 3.682693, 50
9.172452, 3.653774, 50
9.353687, 3.624714, 50
9.533470, 3.595651, 50
9.711808, 3.566768, 50
9.886773, 3.499287, 50
10.055202, 3.368592, 50
10.215961, 3.215172, 50
10.369233, 3.065435, 50
10.515195, 2.919254, 50
10.654018, 2.776447, 50
10.785857, 2.636781, 50
10.910856, 2.499987, 50
11.029144, 2.365765, 50
11.140834, 2.233802, 50
11.246023, 2.103781, 50
11.344793, 1.975394, 50
11.437210, 1.848347, 50
11.523329, 1.722371, 50
11.603190, 1.597224, 50
11.676825, 1.472696, 50
11.744255, 1.348608, 50
11.805496, 1.224811, 50
11.860555, 1.101186, 50
11.909437, 0.977644, 50
11.952143, 0.854115, 50
11.988671, 0.730555, 50
12.019018, 0.606936, 50
12.043180, 0.483246, 50
12.061154, 0.359487, 50
12.072938, 0.235667, 50
12.078528, 0.111804, 50
12.079774, 0.024932, 50
12.079774, 0.000000, 50
