0.003704, 0.148148, 50
0.014815, 0.222222, 50
0.033333, 0.370370, 50
0.059259, 0.518519, 50
0.092593, 0.666667, 50
0.133333, 0.814815, 50
0.181481, 0.962963, 50
0.237037, 1.111111, 50
0.300000, 1.259259, 50
0.370370, 1.407407, 50
0.448148, 1.555556, 50
0.533333, 1.703704, 50
0.625926, 1.851852, 50
0.725926, 2.000000, 50
0.833333, 2.148148, 50
0.948148, 2.296296, 50
1.070370, 2.444444, 50
1.200000, 2.592593, 50
1.337037, 2.740741, 50
1.481481, 2.888889, 50
1.633333, 3.037037, 50
1.792593, 3.185185, 50
1.959259, 3.333333, 50
2.133333, 3.481481, 50
2.314815, 3.629630, 50
2.503704, 3.777778, 50
2.700000, 3.925926, 50
2.900000, 4.000000, 50
3.100000, 4.000000, 50
3.300000, 4.000000, 50
3.500000, 4.000000, 50
3.700000, 4.000000, 50
3.900000, 4.000000, 50
4.100000, 4.000000, 50
4.300000, 4.000000, 50
4.500000, 4.000000, 50
4.700000, 4.000000, 50
4.900000, 4.000000, 50
5.100000, 4.000000, 50
5.300000, 4.000000, 50
5.500000, 4.000000, 50
5.700000, 4.000000, 50
5.900000, 4.000000, 50
6.100000, 4.000000, 50
6.300000, 4.000000, 50
6.500000, 4.000000, 50
6.700000, 4.000000, 50
6.900000, 4.000000, 50
7.100000, 4.000000, 50
7.300000, 4.000000, 50
7.500000, 4.000000, 50
7.700000, 4.000000, 50
7.900000, 4.000000, 50
8.100000, 4.000000, 50
8.300000, 4.000000, 50
8.496298, 3.925967, 50
8.685191, 3.777859, 50
8.866677, 3.629711, 50
9.040755, 3.481563, 50
9.207426, 3.333415, 50
9.366689, 3.185267, 50
9.518545, 3.037119, 50
9.662994, 2.888970, 50
9.800035, 2.740822, 50
9.929668, 2.592674, 50
10.051895, 2.444526, 50
10.166714, 2.296378, 50
10.274125, 2.148230, 50
10.374129, 2.000081, 50
10.466726, 1.851933, 50
10.551915, 1.703785, 50
10.629697, 1.555637, 50
10.700071, 1.407489, 50
10.763038, 1.259341, 50
10.818598, 1.111193, 50
10.866750, 0.963044, 50
10.907495, 0.814896, 50
10.940832, 0.666748, 50
10.966762, 0.518600, 50
10.985285, 0.370452, 50
10.996400, 0.222304, 50
11.000108, 0.074156, 50
11.000110, 0.000041, 50
11.000110, 0.000000, 50
