0.003704, 0.148148, 50
0.013510, 0.196120, 50
0.029859, 0.326982, 50
0.052760, 0.458015, 50
0.082224, 0.589293, 50
0.118269, 0.720886, 50
0.160912, 0.852871, 50
0.210178, 0.985324, 50
0.266094, 1.118325, 50
0.328692, 1.251955, 50
0.398007, 1.386299, 50
0.474079, 1.521440, 50
0.556952, 1.657464, 50
0.646675, 1.794454, 50
0.743300, 1.932493, 50
0.846883, 2.071661, 50
0.957484, 2.212032, 50
1.075168, 2.353676, 50
1.200001, 2.496655, 50
1.332052, 2.641024, 50
1.471394, 2.786830, 50
1.618099, 2.934108, 50
1.772243, 3.082888, 50
1.933903, 3.233186, 50
2.103153, 3.385013, 50
2.280072, 3.538372, 50
2.464735, 3.693260, 50
2.653711, 3.779521, 50
2.843507, 3.795912, 50
3.034105, 3.811963, 50
3.225489, 3.827682, 50
3.417643, 3.843082, 50
3.610552, 3.858181, 50
3.804202, 3.872998, 50
3.998580, 3.887557, 50
4.193674, 3.901881, 50
4.389474, 3.915996, 50
4.585970, 3.929931, 50
4.783156, 3.943712, 50
4.981024, 3.957369, 50
5.179571, 3.970932, 50
5.378792, 3.984429, 50
5.578687, 3.997892, 50
5.779254, 4.011349, 50
5.980496, 4.024832, 50
6.182414, 4.038370, 50
6.385014, 4.051993, 50
6.588301, 4.065731, 50
6.792281, 4.079613, 50
6.996965, 4.093667, 50
7.202361, 4.107920, 50
7.408481, 4.122400, 50
7.615337, 4.137130, 50
7.822944, 4.152135, 50
8.031316, 4.167435, 50
8.240468, 4.183048, 50
8.450417, 4.198988, 50
8.661181, 4.215266, 50
8.872775, 4.231888, 50
9.085218, 4.248851, 50
9.298525, 4.266148, 50
9.512713, 4.283762, 50
9.727797, 4.301668, 50
9.943788, 4.319827, 50
10.160697, 4.338191, 50
10.378532, 4.356696, 50
10.597296, 4.375265, 50
10.816986, 4.393803, 50
11.037596, 4.412202, 50
11.259113, 4.430336, 50
11.481516, 4.448063, 50
11.704777, 4.465229, 50
11.928860, 4.481666, 50
12.153720, 4.497199, 50
12.379303, 4.511650, 50
12.605545, 4.524839, 50
12.832375, 4.536596, 50
13.059713, 4.546762, 50
13.287473, 4.555198, 50
13.515562, 4.561791, 50
13.743885, 4.566457, 50
13.972342, 4.569148, 50
14.200835, 4.569851, 50
14.429265, 4.568593, 50
14.657536, 4.565434, 50
14.885560, 4.560468, 50
15.113251, 4.553820, 50
15.340533, 4.545635, 50
15.567336, 4.536078, 50
15.793603, 4.525323, 50
16.019280, 4.513551, 50
16.244327, 4.500942, 50
16.468711, 4.487668, 50
16.692406, 4.473897, 50
16.915395, 4.459780, 50
17.137667, 4.445457, 50
17.359220, 4.431052, 50
17.580054, 4.416674, 50
17.800174, 4.402415, 50
18.019592, 4.388356, 50
18.238320, 4.374560, 50
18.456374, 4.361079, 50
18.673772, 4.347955, 50
18.891554, 4.355636, 50
19.112118, 4.411283, 50
19.332986, 4.417358, 50
19.554128, 4.422849, 50
19.775513, 4.427693, 50
19.997105, 4.431834, 50
20.218865, 4.435217, 50
20.440755, 4.437795, 50
20.662732, 4.439528, 50
20.884751, 4.440383, 50
21.106768, 4.440338, 50
21.328737, 4.439379, 50
21.550612, 4.437503, 50
21.772348, 4.434719, 50
21.993900, 4.431044, 50
22.215225, 4.426504, 50
22.436282, 4.421135, 50
22.657031, 4.414982, 50
22.877436, 4.408095, 50
23.097462, 4.400528, 50
23.317079, 4.392343, 50
23.536259, 4.383602, 50
23.754978, 4.374368, 50
23.973213, 4.364705, 50
24.190947, 4.354677, 50
24.408164, 4.344345, 50
24.624852, 4.333766, 50
24.841002, 4.322997, 50
25.056607, 4.312087, 50
25.271661, 4.301085, 50
25.486162, 4.290033, 50
25.700111, 4.278970, 50
25.913507, 4.267928, 50
26.126354, 4.256938, 50
26.338655, 4.246024, 50
26.550416, 4.235209, 50
26.761641, 4.224509, 50
26.972338, 4.213940, 50
27.182514, 4.203511, 50
27.392175, 4.193231, 50
27.601331, 4.183106, 50
27.809988, 4.173139, 50
28.018154, 4.163332, 50
28.225838, 4.153683, 50
28.433048, 4.144191, 50
28.639791, 4.134851, 50
28.846074, 4.125660, 50
29.051904, 4.116612, 50
29.257289, 4.107699, 50
29.462235, 4.098914, 50
29.666747, 4.090250, 50
29.871138, 4.087820, 50
30.089985, 4.376927, 50
30.310337, 4.407040, 50
30.532350, 4.440262, 50
30.756197, 4.476948, 50
30.982071, 4.517469, 50
31.210181, 4.562205, 50
